translation,transliteration
"must be reliable. As for the 1 talent 5 minas of tin, 2 textiles for wrapping and 6 kutānus which you are bringing to Aššur-šamšī, son of Ibni-ilī, as soon as you arrive in Kanesh, take care to send the tin and textiles and the tablet with my instructions written to Aššur-šamšī, wherever he is staying, and let your report come to me. Two packages of 5 minas of tin each are placed in front of the šuqlum-load. You are my brother; for the 1 mina 15 shekels of silver which I owe you, give it at the rate of 8 shekels each and satisfy yourself with your silver. Smuggle the tin! Whether the rate exceeds 8 shekels or not,",translate Old Assyrian transliteration to English: ke-nu 1 GÚ 5 ma-na AN.NA 2 TÚG ša li-wi-tim ù 6 {TÚG}ku-ta-ni ša a-na a-šùr-{d}UTU-ši DUMU ib-ni-lí na-áš-a-tí-ni ki-ma a-na kà-ni-iš té-ru-bu AN.NA ù TÚG.HI.A ù ṭup-pí ša té-er-tí-a ša a-na a-šùr-{d}UTU-ši la-pu-tù-ni a-šar wa-áš-bu e-hi-id-ma šé-bi-il5-šu-ma ù té-er-ta-kà li-li-kam 2 ri-ik-sà-an ša 5 ma-na.TA AN.NA i-na pá-ni šu-uq-lim na-ad-ú 1 ma-na 15 GÍN KÙ.BABBAR ša ha-bu-la-ku-ni a-hi a-ta 8 GÍN.TA dí-šu-ma KÙ.BABBAR-áp-kà šu-ta-bi AN.NA pa-ze-er i-na 8 GÍN.TA e-li la e-li
"<gap> whether the rate exceeds 8 shekels or not, satisfy yourself with your silver.",translate Old Assyrian transliteration to English: <gap> 8 GÍN.TA e-li la e-li KÙ.BABBAR-áp-kà šu-ta-bi
"To Šu-Illil and Šu-Anum, Aššuriš-tikal says as follows: Puzur-Anna, who is in Harziuna, should pay you 5/6 mina of refined silver. If he says anything, strike him for the full amount in gold. Do not show him any favor regarding the silver.",translate Old Assyrian transliteration to English: a-na šu-{d}EN.LÍL ù šu-a-nim qí-bi4-ma um-ma a-šùr-iš-ti-kál-ma 5/6 ma-na KÙ.BABBAR ṣa-ru-pá-am PUZUR4-a-na ša ha-ar-zi-ú-na li-ìš-qú-lá-ku-nu-tí šu-ma mì-ma i-qá-bi4 a-na KÙ.GI ma-al-a-nu-um ma-ah-ṣa-šum KÙ.BABBAR lá ta-ga-mì-lá-šu
"Adad-bāni, son of Šu-Bēlum, holds 1/3 mina of refined silver, the working capital of Anāya, son of Aššur-ēpaš. Anāya is bound to the silver. <gap> month <gap> eponymy <gap>-mūrum, son of Azāya <gap> before <gap> Aššur.",translate Old Assyrian transliteration to English: 1/3 ma-na KÙ.BABBAR ṭí-ri be-ú-lá-at a-na-a-a DUMU a-šùr-e-pá-áš {d}IŠKUR-ba-ni DUMU šu-be-lim ú-kà-al iš-tí KÙ.BABBAR a-na-a-a uk-ta-al <gap>-ba <gap> ITU.KAM <gap> li-mu-um <gap>-mu-ru-um DUMU a-za-a <gap> be ki lá-ma <gap> a-šùr
"<gap> silver <gap> 1/3 shekel of silver <gap> of the mission <gap> a package of 1/3 mina <gap> a package <gap> silver, a package <gap> any silver <gap> Pilah-Ištar <gap> a package <gap> its nishātu-tax <gap> 15 <gap>",translate Old Assyrian transliteration to English: <gap> KÙ.BABBAR <gap>-pí-šu-um <gap> 1/3 GÍN KÙ.BABBAR <gap>-ra ša-pu-ru-tim <gap> ri-ik-su-um 1/3 ma-na <gap> ri-ik-su-um <gap> KÙ.BABBAR ri-ik-su-um <gap> KÙ.BABBAR mì-ma <gap> pí-lá-ah-Ištar <gap> ri-ik-su-um <gap> ni-is-ha-su <gap> 15 <gap> na <gap>
We took 20 black textiles and 19 kutānus from the house of Aššur-mālik; 12 black textiles and 6 kutānus are ours. <gap> Total: 25 kutānus and 32 black textiles belonging to us jointly. Therefrom: we gave 21 black textiles and 22 kutānus to the house of Al-ahum. The remainder: 11 black textiles and 3 kutānus are in Šu-Anum's house.,translate Old Assyrian transliteration to English: 20 TÚG šu-ru-tim 19 ku-ta-ni É a-šùr-ma-lik ni-il5-qé 12 TÚG šu-ru-tum 6 ku-ta-nu ni-a-ú-tum <gap> ŠU-NÍGIN 25 ku-ta-nu 32 TÚG šu-ru-tum ša ba-ri-ni ŠÀ.BA 21 TÚG šu-ru-tim 22 {TÚG}ku-ta-ni a-na É a-lá-hi-nim ni-dí-in ší-tum 11 TÚG šu-ru-tum 3 ku-ta-nu É šu-a-nim i-ba-ší-ú
"To Aššur-ṭāb and Ennam-Bēlum, Ilabrat-bāni says as follows: To Aššur-ṭāb specifically: You wrote to me: '4 talents of tin and 50 textiles, whether kutānus or black textiles, including those for wrapping <gap> black donkeys <gap> 10 2/3 minas of refined silver under my seal, Išim-Suen your herald is bringing to you. 5 shekels of silver for the deathbed is placed separately in a package. Buy soft wool and send it to me. If there is no wool, buy a soft nibrāru-textile for my clothing.'",translate Old Assyrian transliteration to English: a-na a-šur-DUG ù en-nam-be-lim qí-bi-ma um-ma {d}NIN.ŠUBUR-ba-ni-ma a-na a-šùr-DUG qí-bi-ma ta-áš-pu-ra-am um-ma a-ta-ma 4 GÚ AN.NA 50 TÚG.HI.A lu ku-ta-ni lu šu-ru-tim qá-du-um ša li-wi-tim <gap> ANŠE-hi-a ṣa-lá-me <gap> ma <gap> 10 2/3 ma-na KÙ.BABBAR ṣa-ru-pá-am ku-nu-ki-a i-ší-im-sú-en6 na-gi5-ir-ku-nu na-áš-a-kum 5 GÍN KÙ.BABBAR ša a-dí me-tim a-ha-ma i li-bi4 ri-ik-sí-im na-dí SÍG.HI.A na-ar-ba-tim ša-ma šé-bi-lam šu-ma SÍG.HI.A lá-šu ni-ib-ra-ra-am na-ar-ba-am a-na li-tab-ší-a ša-ma-am
<gap> buy a soft nibrāru-textile for my clothing. <gap> let the donkeys be fed.,translate Old Assyrian transliteration to English: <gap> ni-ib-ra-ra-am na-ar-ba-am a-na li-tab-ší-a ša-ma-am <gap> ANŠE.HI.A lu ak-lu
"To Puzur-Aššur, Šu-Ištar says as follows: Concerning my share of the colony's office, Itūr-ilī wrote to me for 4 minas of silver. My father, I have deposited 8 kutānus at 1/2 mina 4 shekels of silver each. In the price of my textiles from Šalim-ahum's transport in the colony's office, they indicated my name to Itūr-ilī. My father, let your report come to me as to how much reached the destination and I will send the silver. Concerning Zuppa's hand-textiles of which you wrote: 'They requested 8 textiles', I will send the price of the 8 kutānus with Adada. Either you yourself pay and get the colony's tablet,",translate Old Assyrian transliteration to English: a-na PUZUR4-a-šur qí-bi4-ma um-ma šu-Ištar-ma a-šu-mì qá-tí-a ša É kà-ri-im i-tur4-DINGIR a-na 4 ma-na KÙ.BABBAR iš-pu-ra-am a-bi4 a-ta 8 ku-ta-ni 1/2 ma-na 4 GÍN.TA KÙ.BABBAR na-dá-ku i-na ší-im ṣú-ba-tí-a ša šé-ep ša-lim-a-hi-im É kà-ri-im šu-mì-i i-tur4-DINGIR ú-dí-ú a-bi4 a-ta ma-lá ik-šu-du tí-ir-ta-kà li-li-kam-ma KÙ.BABBAR lu-šé-bi4-lam a-šu-mì ša zu-ba qá-tim ša ta-áš-pu-ra-ni um-ma a-ta-ma 8 TÚG e-ri-šu ší-im 8 ku-ta-ni iš-tí a-da-da ú-šé-ba-lá-am ú-lá a-ta i-dí-ma ṭup-pá-am ša kà-ri-im
"You yourself pay and send the colony's tablet, and I will send you 1 1/3 mina of silver. Or else, let Il-wedāku pay from what is in your hands and send me your tablet.",translate Old Assyrian transliteration to English: a-ta i-dí-ma ṭup-pá-am ša kà-ri-im šé-bi4-lá-ma 1 1/3 ma-na KÙ.BABBAR lu-šé-bi4-lá-kum ú-ul i-na qá-tí-kà ili5-we-da-ak i-dí-ma ṭup-pá-kà šé-bi4-lam
"To Innaya, Mannum-balum-Aššur says as follows: Būr-Aššur came from Burušhaddum and I said: 'Go to your brother in Kanesh!' He answered: 'Enna-Suen, son of Iddin-abum, will arrive here within 10 days and the man <gap> I will go to my brother. When Enna-Suen arrives from Burušhaddum, I will send your brother and him.' My father, my lord, assist my goods there! When the goods come down, my servant there <gap> give me 1 mina of silver.",translate Old Assyrian transliteration to English: a-na i-na-a qí-bi-ma um-ma ma-num-ba-lúm-a-šur-ma bur-a-šur iš-tù bu-ru-uš-ha-dum i-li-ik-ma um-ma a-na-ku-ma a-ṣé-er a-hi-kà a-na kà-ni-ìš a-li-ik um-ma šu-ut-ma en-na-sú-en6 DUMU i-dí-a-bi-im a-dí 10 u4-me-e i-ma-qú-tám-ma a-wi-lúm i-<gap> a-na ṣé-er a-hi-a a-lá-ak en-na-sú-en6 iš-tù bu-ru-uš-ha-dum i-ma-qú-tám-ma a-hu-kà ú šu-wa-tí a-ṭá-ra-dam a-bi a-ta be-lí a-ta a-ma-kam i ša-ha-at ú-nu-tí-a i-zi-iz mì-ma <gap> ki-ma ú-nu-tum ur-da-ni ṣú-ha-ri a-ma-kam-ma <gap> 1 ma-na KÙ.BABBAR dí-nam
"To Edinnāya, Aššur-ennam, Anu-bāni and Elāli, Ennam-Aššur says as follows: To Aššur-ennam specifically: We borrowed 1 talent of copper from the son of Asāya at interest and you were the guarantor. Later, you changed your mind and said: 'I will give you my sealed tablet for this copper and its interest.' Since the debt is our debt and not yours, you gave me your sealed tablet in the presence of 2 traders. Then you changed the contract and recorded on my tablet 1 talent of copper of which I took half the profit and stood for half the loss.",translate Old Assyrian transliteration to English: a-na e-dì-na-a a-šur-e-nam a-nu-ba-ni ú e-la-lí qí-bi-ma um-ma en-nam-a-šur-ma a-na a-šur-e-nam qí-bi4-ma 1 GÚ URUDU iš-tí me-er a-sà-a a-na ṣí-ib-tim ni-il-qé-ma a-ta qá-ta-tum wa-ar-ki-tám-ma ta-tù-ur-ma um-ma a-ta-ma a-na URUDU a-ni-im ú ṣí-ba-tí-šu ṭup-pí ša ku-nu-ki-a lá-dí-na-kum ša ki-ma hu-bu-lu-um hu-bu-li-ni lá hu-bu-lá-kà-ni IGI 2 me-er um-mì-a-ni ṭup-pa-kà ša ku-nu-ki-kà ta-dí-nam-ma ú a-ta ta-ṣé-he-er-ma ṭup-pì 1 GÚ URUDU ša mì-iš-lam né-ma-lam a-ku-lu-ni mì-iš-lam i-bi-sà-e a-za-zu
"You recorded 'half the profit I took, half the loss I stood for.' I satisfied you with the copper and you gave me my tablet. Then I asked you for the tablet of the son of Asāya which was sealed with my seal, and you said: 'Why are you concerned? You should not hold my sealed tablet, for which you are not concerned. The copper is paid!' Give the tablet of the son of Asāya which was sealed with my seal to my father! Do not hold it back! I am detained; the copper is paid; you must not hold it back.",translate Old Assyrian transliteration to English: né-ma-lam a-ku-lu-ni mì-iš-lam i-bi-sà-e a-za-zu tal-pu-ut URUDU ú-ša-bi-kà-ma ṭup-pí ta-dí-nam ú ṭup-pá-am ša me-er a-sà-a ša ku-nu-ki-a kà-an-ku-ni e-ri-iš-kà-ma um-ma a-ta-ma a-ta mì-nam ṭá-hu-a-tí ṭup-pá-am ša ku-nu-ki-a ša lá ṭá-hu-a-tí lá tù-kà-a-al URUDU ša-bu ú ṭup-pá-am ša me-e a-sà-a ša ku-nu-ki-a kà-an-ku-ni a-na a-bi-a dí-in lá ta-kà-lá kà-li-a-ku URUDU ša-bu-a-tí la tù-kà-a-al-šu
"Peruwa bought one slave girl, Šiwanalka, from Pithana, Wanahšu and Tarhala. If a tuzinnum-official raises a claim against Peruwa concerning the slave girl Šiwanalka, he will pay him <gap> minas 2 1/2 shekels of silver. Before Hištahšu, before Happuašu, before Peruwa.",translate Old Assyrian transliteration to English: 1 GÉME ší-wa-na-al-kà iš-tí pì-it-ha-na wa-a-na-ah-šu ù ta-ar-ha-lá pé-ru-wa iš-am-ší šu-ma tù-zi-num a-šu-mì am-tim ší-wa-na-al-kà a-na pé-ru-wa i-tù-wa-ar <gap> ma-na 2 1/2 GÍN KÙ.BABBAR i-ša-qal-šu-um IGI hi-iš-ta-ah-šu IGI ha-pu-a-šu IGI pé-ru-wa
"To Šu-Hubur, Imdīlum and Pūšu-kēn say as follows: Ir'am-Aššur brought us 105 kutānus and 1 black textile, excluding the wrapping textiles, 4 1/3 talents of sealed tin and 8 black textiles for wrapping. 1 black textile <gap> Buzūtāya <gap> 91 kutānus <gap> Ennam-Adad <gap> 12 <gap> minas of silver is their value. The rest of your textiles, 19 kutānus and 8 black textiles, were spent for your accounts. We paid the colony's office for 5/6 mina, your one-third share of either tin or textiles, at 2 shekels each, and they were sold at a loss.",translate Old Assyrian transliteration to English: a-na šu-hu-bur qí-bi-ma um-ma im-dí-DINGIR ù pu-šu-ke-en6-ma 1 me-at 5 {TÚG}ku-ta-ni 1 TÚG šu-ra-am e-zi-ib ša li-wi-tim 4 1/3 GÚ AN.NA ku-nu-ki ù 8 TÚG šu-ru-tim li-wi-tám ir-ma-a-šùr ú-bi-il5-ni-a-tí 1 TÚG šu-ra-am <gap>-nam bu-zu-ta-a <gap> šu 91 ku-ta-nu <gap> en-nam-{d}IŠKUR <gap> 12 <gap> ma-na KÙ.BABBAR ap-šu-nu ší-tí TÚG.HI-tí-kà 19 ku-ta-nu 8 šu-ru-tum a-na ni-kà-sí-kà gám-ru a-na 5/6 ma-na ša-al-ša-tí-kà lu AN.NA lu TÚG.HI.A 2 GÍN.TA É kà-ri-im ni-iš-ta-qal-ma a-na ba-at-qí-im ta-ad-nu
"<gap> we paid the colony's office and they were sold at a loss. 1/2 mina 3 1/6 shekels of cleared silver is your one-third share. 4 1/3 minas 5 shekels <gap> 12 textiles, 6 minas of <gap> 13 1/2 shekels <gap> tin and 11 minas <gap> 11 3/4 shekels of silver is your <gap>",translate Old Assyrian transliteration to English: <gap> kà-ri-im ni-iš-ta-qal-ma a-na ba-at-qí-im ta-ad-nu 1/2 ma-na 3 1/6 GÍN KÙ.BABBAR za-ku-um šál-ša-tù-kà 4 1/3 ma-na 5 GÍN <gap> 12 TÚG 6 ma-na ša <gap>-ni-a-dí 13 1/2 GÍN <gap> AN.NA ú 11 ma-na <gap> 11 3/4 GÍN KÙ.BABBAR ap-kà <gap>
"Šalim-Aššur, Imdīlum, Pūšu-kēn and Ilī-bāni say as follows: To Kuzizia: Ilī-bāni brought 18 minas of silver under your seals; 6 shekels were lost in the refining. We gave 1 shekel of silver for the smith and wood. 3 2/3 shekels 15 grains of scrap silver under our seals is in Pūšu-kēn's house. Your silver was lost by 16 1/2 shekels, whether as deductions or deficits. Furthermore, according to your instructions, in addition to the 18 minas of silver which Ilī-bāni brought, at a rate of 13 minas 16 1/2 shekels of refined silver, at 1 shekel interest each <gap>",translate Old Assyrian transliteration to English: um-ma ša-lim-a-šùr im-dì-DINGIR ù pu-šu-ke-en6 ù ì-lí-ba-ni-ma a-na ku-zi-zi-a qí-bi-ma 18 ma-na KÙ.BABBAR ku-nu-ki-kà ì-lí-ba-ni ub-lam 6 GÍN i-na ma-sà-im im-ṭì 1 GÍN KÙ.BABBAR a-na na-pá-hi-im ù e-ṣí ni-dì-in 3 2/3 GÍN 15 ŠE mu-sú-kà-ú ku-nu-ku-ni i-na É pu-šu-ke-en6 i-ba-ší 16 1/2 GÍN lu ki-ib-sà-tum lu mu-ṭá-ú KÙ.BABBAR-ap-kà i-bi-ti-iq ù a ma-lá ti-er-ti-kà a-ṣé-er 18 ma-na KÙ.BABBAR ša il5-ba-ni ub-lá-ni 13 ma-na 16 1/2 GÍN.TA KÙ.BABBAR ṣa-ru-pá-am 1 GÍN.TA a-na ṣí-ib-tim <gap>
"<gap> we took refined silver for you at 1 shekel interest each and they certified our tablet. We paid 31 minas of refined silver, your debt, to Pūšu-kēn. We asked him for your tablet, but he said: 'His term is overdue by 2 weeks. Pay me the interest and then I will give you his tablet!' He is holding your tablet for interest. Let Kuzizia come and let us discuss the interest. Take care to send the 13 minas 16 1/2 shekels which we took at interest.",translate Old Assyrian transliteration to English: <gap> ṣa-ru-pá-am 1 GÍN.TA a-na ṣí-ib-tim ni-il5-qé-a-kum-ma ṭup-pí-ni ih-ri-mu 31 ma-na KÙ.BABBAR ṣa-ru-pá-am hu-bu-lá-kà a-na pu-šu-ke-en6 ni-iš-qúl ṭup-pá-kà né-ri-sú-ma um-ma šu-ut-ma 2 ha-mu-uš-ta-an u4-mu-šu e-ti-qú ṣí-ib-tám šu-uq-lá-nim-ma ù ṭup-pu-šu lá-dì-na-ku-nu-ti ṭup-pá-kà a-na ṣí-ib-tim ú-kà-al ku-zi-zi-a li-li-kam-ma a ṣí-ib-tim lu ni-tù-ú i-hi-id-ma 13 ma-na 16 1/2 GÍN ša a-na ṣí-ib-tim ni-il5-qé-ú šé-bi4-lam
"When the tablet of 1 mina 12 shekels of silver arrives, this one will be void. Seal of Al-ahum, son of Aššur-mālik. Šu-Ištar and Nana are responsible for the šikmatum-garments.",translate Old Assyrian transliteration to English: ṭup-pu-um ša 1 ma-na 12 GÍN KÙ.BABBAR i-lá-kà-ma a-num i-mu-a-at KIŠIB a-lá-hi-im DUMU a-šur-ma-lik a-na ši-ik-ma-tim šu-Ištar ù na-na
"Aššur-idī says as follows: To Aššur-nādā and Aššur-taklāku: 2 talents 10 minas of sealed tin, 2 black donkeys, 30 kutānus, 4 heavy black textiles for wrapping, 17 minas of tin I gave him for his expenses, 1 thin textile, 1 textile of Tatur-alīša, and 1 textile of Ilšu-rabi — Šarrum-Adad is bringing you all this. To Aššur-taklāku specifically: clear this merchandise and, if you are my brother, send me silver with the first available traveler. Do not distress me! Take care to send equivalents from your own funds.",translate Old Assyrian transliteration to English: um-ma a-šùr-i-dí-ma a-na a-šùr-na-da ù a-šùr-ta-ak-la-ku qí-bi-ma 2 GÚ 10 ma-na AN.NA ku-nu-ku 2 ANŠE.HI.A ṣa-la-mu 30 {TÚG}ku-ta-nu 4 TÚG šu-ru-tum kà-áb-tù-tum ša li-wi-tim 17 ma-na AN.NA a qá-tí-šu a-dí-in 1 TÚG ra-qú-tum 1 TÚG ša ta-tur4-a-li-ša 1 TÚG ša DINGIR-šu-GAL mì-ma a-nim LUGAL-{d}IŠKUR un-la-ku-nu-tí a-na a-šur-ta-ak-la-ku qí-bi-ma lu-qú-tám a-ni-tám za-ki-ma šu-ma a-hi a-ta i-na iš-té-en6 a-li-ki-im KÙ.BABBAR šé-bi-lam li-bi la tù-la-ma-an i-hi-id me-eh-ra-tim i-na ra-mi-ni-kà
"Do not distress me! Take care to send equivalents from your own funds. 26 kutānus, 1 black donkey, and 5 minas of my tin — Šununu brought you all this belonging to me. 2 talents 11 minas of sealed tin, 35 kutānus, 2 black donkeys, 6 minas of tin and 5/6 mina of silver for his expenses — Kurub-Ištar is bringing you all this belonging to me. Give as much of the tin and textiles as is cleared from the palace to Aššur-taklāku. If Aššur-taklāku is not there, send it to wherever he is staying. Send me a tablet concerning as much of the merchandise as is cleared.",translate Old Assyrian transliteration to English: tù-la-ma-an i-hi-id me-eh-ra-tim i-na ra-mi-ni-kà šé-bi-lam 26 {TÚG}ku-ta-nu 1 ANŠE ṣa-la-mu-um 5 ma-na AN.NA i-a-ú-tum mì-ma a-nim šu-nu-nu ub-la-ku-nu-tí 2 GÚ 11 ma-na AN.NA ku-nu-ku 35 {TÚG}ku-ta-nu 2 ANŠE ṣa-la-mu 6 ma-na AN.NA ù 5/6 ma-na KÙ.BABBAR a qá-tí-šu mì-ma a-nim i-a-um kur-ub-Ištar na-áš-a-ku-nu-tí AN.NA ù TÚG.HI.A ma-la i-na É.GAL-lim i-za-ku-a-ni a-na a-šur-ta-ak-la-ku dí-in šu-ma a-šur-ta-ak-la-ku la-šu a-šar wa-áš-bu šé-bi-il5 lu-qú-tum ma-la iz-ku-a-ni ṭup-pá-am šé-bi-lam a-na
"Send me a tablet concerning as much as is cleared. To Aššur-taklāku specifically: do not delay in the colony in Burušhaddum. When you arrive, do not stay for more than 10 days. Do not request small goods. Clear yourselves and come here.",translate Old Assyrian transliteration to English: ma-la iz-ku-a-ni ṭup-pá-am šé-bi-lam a-na a-šur-ta-ak-la-ku qí-bi-ma i-na bu-ru-u-ha-dum kà-ra-am la tù-ša-áb i-nu-mì té-er-u-bu a-la-an 10 u4-me la tù-ša-áb ṣa-ha-ra-tim la e-ri-iš za-ki-a-ma ra-ma-ku-nu a-tal-kà-nim
"Ilī-muttabbil owes 15 minas of refined silver to Pūšu-kēn. From the week of the kaššu-official which is in the hand of Šamaš-bāni and La-qēpum, he will pay within 50 weeks. If he does not pay when his full terms arrive, he will add 1 1/2 shekels per mina per month. Month Allanātum, eponymy Ālum-ṭāb. Before Adad-rabi, before Uṣur-ša-Aššur, before Ikūn-pīya.",translate Old Assyrian transliteration to English: 15 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er DINGIR-mu-ta-bi-il5 pu-šu-ke-en6 i-šu iš-tù ha-muš-tim ša kà-ší-im ša qá-tí {d}UTU-ba-ni ù la-qé-ep a-na 50 ha-am-ša-tim i-ša-qal šu-ma i-na u4-mì-šu ma-al-ú-tim la iš-qúl 1 1/2 GÍN.TA a-na 1 ma-na-im i-na ITU.1.KAM ú-ṣa-áb ITU.1.KAM a-lá-na-tim li-mu-um a-al-DUG IGI {d}IŠKUR.GAL IGI ú-ṣú-ur-ša-Ištar IGI i-ku-pì-a
I paid 2 minas of copper for the man from Wanizana. Peruwa wrote to me and I gave 5/6 mina 5 shekels of copper. I paid 1/3 mina 2 1/2 shekels of copper to Kukulānum. I paid 1/2 mina of copper to Harna. I paid 15 shekels of copper for Kizila. I paid 1/2 mina of copper to Adad-nāṣir. 15 shekels of copper is the price of a strap.,translate Old Assyrian transliteration to English: 2 ma-na URUDU a-na wa-ni-za-na-i-im áš-qúl 5/6 ma-na 5 GÍN URUDU pè-ru-wa iš-pu-ra-ma a-dí-in 1/3 ma-na 2 1/2 GÍN URUDU a-na ku-ku-la5-nim áš-qúl 1/2 ma-na URUDU a-na ha-ar-na áš-qúl 15 GÍN URUDU a-na ki-zi-lá áš-qúl 1/2 ma-na URUDU a-na {d}IŠKUR-na-ṣir áš-qúl 15 GÍN URUDU a-na {d}IŠKUR-na-ṣir áš-qúl 15 GÍN URUDU ší-im mar-ší
"<gap> for me <gap> is deposited here <gap> went up and <gap> your wife <gap> which from the day the silver <gap> the house of an Anatolian <gap> you did not build my house and you have never gone on my journey. Ataya sent you off and you spent the night with Azuzu among the Subarians. My silver there <gap> minas, for 4 years for the four of you <gap> to Šamaš-ša-<gap> he took equivalents here <gap>",translate Old Assyrian transliteration to English: <gap> i-a-tí <gap> a-na-kam na-dí <gap> e-li-ma <gap> a-ša-at-kà <gap>-kà <gap> a-na <gap> ṣí-ú ša iš-tù u4-mì-im ša KÙ.BABBAR <gap>-ma É nu-a-e-em <gap>-a-ku-nu-na <gap> É-be-tí lá té-pu-uš ú ha-ra-ni ma-tí-ma lá ta-li-ik ú a-ta-a-a iṭ-ru-ud-kà-ma iš-tí a-zu-zi i-na ša sú-ba-ri ta-ta-ba-at a-ma-kam KÙ.BABBAR-pì <gap> ma-na iš-tù MU.4.ŠÈ 4-ar-be-e-et ku-nu-tí <gap>-ma a-na {d}UTU-ša-<gap> a-na-kam me-eh-ra-tí <gap> il-té-qé <gap>
"Šalim-ahum says as follows: To Ennum-Aššur: 5 talents 25 minas of sealed tin and 94 textiles — including 5 heavy textiles, 15 textiles of second quality, 30 kusītu-textiles, 1 šulupkian-textile, 1 garment, 2 nibrāru-textiles, 6 donkeys, and 7 minas of tin in a package of my votive offerings separately — you brought all this out with your transport. 4 talents 20 minas of sealed tin, 124 textiles, and 6 donkeys — all this from Išar-bēlī's transport. 1 talent 7 minas of sealed tin, 5 textiles, and 1/2 donkey from Kulumāya's transport. 2 talents 20 minas of sealed tin, 11 heavy textiles, and 10 hand-textiles <gap>",translate Old Assyrian transliteration to English: um-ma ša-lim-a-hu-um-ma a-na en-um-a-šur qí-bi4-ma 5 GÚ 25 ma-na AN.NA ku-nu-ku 94 TÚG ŠÀ.BA 5 TÚG kà-ab-tù-tum 15 TÚG ta-ar-dí-ú-tum 30 {TÚG}ku-sí-a-tum 1 {TÚG}šu-lu-up-ku-um 1 lu-bu-šu-um 2 ni-ib-ra-ra-an 6 ANŠE 7 ma-na AN.NA ri-ik-sú-um ša ik-ri-bi4-a a-ha-ma mì-ma a-nim i šé-pì-kà tù-šé-ṣí 4 GÚ 20 ma-na AN.NA ku-nu-ku 1 me-at 24 TÚG 6 ANŠE mì-ma a-nim ša šé-ep i-šar-be-lí 1 GÚ 7 ma-na AN.NA ku-nu-ku 5 TÚG 1/2 ANŠE ša šé-ep ku-lu-ma-a 2 GÚ 20 ma-na AN.NA ku-nu-ku 11 TÚG kà-ab-tù-tum 10 TÚG ša <gap>
